EmployeeID,Date,Style,Hours,Tasks,Predicted
E01,2024-03-31,Remote,148.995310216721,82,74.50819279119214
E01,2024-04-30,On-site,170.30866144900816,90,98.38744361472243
E01,2024-05-31,On-site,142.2953930861681,89,85.10538979744192
E01,2024-06-30,On-site,151.756230390557,102,89.59109809130587
E01,2024-07-31,On-site,160.44443653223965,93,93.71047538262302
E02,2024-03-31,On-site,151.4441417279331,87,89.44312612462767
E02,2024-04-30,Remote,130.47340613690795,75,65.7263211580728
E02,2024-05-31,Remote,189.73961916094402,89,93.82647072776238
E02,2024-06-30,On-site,175.5838526903001,109,100.88859317912774
E02,2024-07-31,Remote,137.97804487300334,82,69.28452844331373
E03,2024-03-31,On-site,151.06517058053709,82,89.26344287204485
E03,2024-04-30,Remote,190.48483265710414,98,94.17980207179406
E03,2024-05-31,On-site,175.7106424899649,113,100.94870858304341
E03,2024-06-30,On-site,213.12020182544086,123,118.68586705876245
E03,2024-07-31,On-site,140.93944421566997,74,84.46248781120573
E04,2024-03-31,Remote,139.04258794836372,77,69.78926492156438
E04,2024-04-30,On-site,178.61168801542203,110,102.32419402431435
E04,2024-05-31,On-site,173.55534819346684,90,99.92680944341504
E04,2024-06-30,On-site,142.07329633741395,82,85.00008609166267
E04,2024-07-31,Remote,157.76024358986118,85,78.6639491013467
E05,2024-03-31,Remote,119.1115395636017,65,60.339269517515326
E05,2024-04-30,On-site,181.3896177239386,109,103.64130602321569
E05,2024-05-31,Remote,156.98932283480434,70,78.2984290618819
E05,2024-06-30,Remote,140.6888465621005,66,70.56981273989102
E05,2024-07-31,On-site,165.95300897016693,101,96.32227899758401
E06,2024-03-31,Remote,139.43768458824923,55,69.97659382464043
E06,2024-04-30,On-site,165.86118491291145,93,96.27874205450435
E06,2024-05-31,On-site,177.93260767421893,117,102.0022186831549
E06,2024-06-30,On-site,153.11838917377364,79,90.23694441070087
E06,2024-07-31,On-site,175.01571771178843,90,100.61922084947551
E07,2024-03-31,On-site,142.59390090877852,86,85.24692262086819
E07,2024-04-30,Remote,149.86713560736953,63,74.92155518817778
E07,2024-05-31,Remote,150.33754642497414,77,75.14459313272349
E07,2024-06-30,On-site,148.60343303203192,82,88.09624844903927
E07,2024-07-31,Remote,151.16467953547973,72,75.53676538286918
E08,2024-03-31,On-site,158.31669829637644,83,92.70164151890617
E08,2024-04-30,On-site,203.17457046726207,103,113.97030123348398
E08,2024-05-31,Remote,184.6355675343222,99,91.40646433961467
E08,2024-06-30,On-site,159.09194689426326,105,93.06921353747731
E08,2024-07-31,Remote,164.33873452324684,77,81.78303786607027
E09,2024-03-31,Remote,151.6708727289725,68,75.77676898226461
E09,2024-04-30,Remote,177.15006503176224,80,87.85733020072658
E09,2024-05-31,On-site,157.1307554073862,95,92.13934521446336
E09,2024-06-30,Remote,172.3400755143026,82,85.5767487703855
E09,2024-07-31,Remote,197.4463823464144,90,97.48051216486358
E10,2024-03-31,On-site,167.92747880128883,102,97.2584430402041
E10,2024-04-30,On-site,180.00971215524208,97,102.98704534256963
E10,2024-05-31,Remote,163.0484172451852,94,81.17125407466821
E10,2024-06-30,On-site,173.06096622099523,106,99.69240595005574
E10,2024-07-31,Remote,182.05374930925424,96,90.1823355386613
